Id,SalePrice
35,291494.3215757306
681,130030.27398816765
82,170540.5012140459
367,176000.0935667199
540,245465.87377031235
396,133059.7214853858
83,228226.69532210528
1244,467460.89771455183
317,262615.09274200775
449,123464.49047789161
1113,120062.30721351427
829,191345.74585911725
129,143153.47959404523
416,192717.75107790044
301,169459.48417721814
738,229357.36544016656
634,132068.99574851402
1102,113998.81117152695
784,168488.51974457892
1115,117704.5861101835
675,145346.8010930372
638,107108.90095482933
375,204105.0699599152
763,204031.53476393098
305,275606.24486310437
158,271826.0939463269
990,197172.65404930196
1374,503169.5265488296
334,210163.18406784497
1017,237836.80186051512
197,317492.6127174608
1110,305912.8507735587
1345,193275.99319002428
237,194393.6435075133
1254,255820.86319775012
1273,128762.01764132762
1274,183394.4327680673
1452,264598.1542679355
1117,201932.41263148197
603,220748.44310048124
639,92567.39145377917
1233,108048.63799639573
757,203137.0367743913
617,193234.54085694338
1399,132850.43149691023
26,237052.76917564863
1127,190351.82776671456
892,168827.9801254186
1217,128643.39624682115
149,143025.21781668885
1126,107326.83080466725
587,121449.19922309591
782,178778.28032975376
1335,112930.87220340811
893,137856.5740916869
869,162984.9548838221
1090,208910.0407520858
1313,290725.68792287324
283,212916.62826930315
553,262464.591172139
943,110342.46195618565
1226,142414.28832305898
762,108016.24626634517
439,101282.18975648867
165,152928.32563873785
84,130071.94494643394
236,84724.98539756789
1447,153436.55029207296
677,116334.13315515892
1191,190964.0778171221
1425,135131.78356292035
789,103661.59558826729
211,87123.08342454782
1360,378656.0071197003
233,98237.37948171847
971,81412.21259065285
779,138005.12282342833
781,165759.81943907065
494,148041.8104477358
141,101087.24233839814
382,211124.3301288064
1058,251637.99099975557
745,205946.70167568652
1417,138389.8084021541
1451,125971.38421128012
17,160954.62416984065
337,371509.8091535941
1107,200797.2719931514
800,158290.60180527397
98,117820.0434421177
266,187419.26794623616
213,250376.17067092253
75,106673.60102079129
1422,144217.509997611
383,197719.84816018143
1153,223182.22885775947
868,131905.12750592778
373,120949.13285147022
881,150654.15499226915
664,135956.35155278284
1135,173936.7251142758
960,176928.893892697
615,83151.42937641527
898,129847.2873182898
245,235785.7072429302
154,204928.59088214824
1290,296094.7698634096
282,203181.9419694967
368,168607.30717743508
1014,85749.2098663521
767,189100.4656853389
506,126865.69782133053
493,173556.28261069805
522,159434.11363828537
604,154216.4473743688
130,140993.27520675995
758,150330.94293645542
6,156496.12682413697
1424,191249.35334134471
309,105302.11643549036
976,178650.05805194305
1186,127087.69379898606
1119,126352.20884479633
118,139810.4031841962
1326,66842.5405419343
289,112574.79982050169
961,122044.84384055706
1359,166810.14958008254
735,116632.29992894351
539,140737.46749130398
1301,230585.95056183884
564,181929.51982891368
1302,163135.30280212802
1455,193551.20680690598
995,379192.71582083974
972,171993.0574187498
1019,168511.3750687961
575,122215.56659197902
461,243700.87939864775
921,192582.1154096218
77,119954.46377730383
659,122336.18404481503
465,113820.87023554444
32,135960.3523083755
924,194059.7535669084
467,179776.70660780376
66,282188.68802899646
543,211636.99974271277
