Id,SalePrice
1818,156708.82209311213
1819,137555.62377566643
1820,52716.00206798552
1821,116687.35754778769
1822,151125.47093136696
1823,42928.80353716239
1824,121739.12953077306
1825,139364.77703755823
1826,110916.0964754841
1827,96632.50967065939
1828,129052.74904203396
1829,125578.19889475289
1830,138821.59187759864
1831,140903.51827701938
1832,91026.29952333248
1833,144836.9725095877
1834,123633.73362529016
1835,121419.67709412654
1836,124761.6074234653
1837,92015.98950981833
1838,138401.5516567727
1839,97750.14108689026
1840,134136.41393414015
1841,135298.0393533196
1842,83807.89379178872
1843,127758.57320256722
1844,144421.28994949278
1845,141407.27838809494
1846,158333.13593168487
1847,168658.26333252055
1848,59234.03831647781
1849,110813.00424755563
1850,121523.33322857931
1851,157044.11687857297
1852,127776.88889881012
1853,126768.95374657561
1854,166066.21359219885
1855,145858.87320345975
1856,229251.65545793338
1857,150856.89120534717
1858,129466.18626865155
1859,118267.02958795936
1860,143771.7650425444
1861,117808.20901850228
1862,311391.6923965801
1863,293494.10487988824
1864,293567.8129597695
1865,374116.2742700089
1866,339692.86229800107
1867,218709.71450582365
1868,276973.4143333201
1869,196900.48310444778
1870,222597.42824271673
1871,258162.56360866764
1872,173174.20017831554
1873,241256.2706922797
1874,149548.76278857564
1875,199217.31129322748
1876,198368.06863893254
1877,207445.93225006107
1878,206223.2556023263
1879,129339.90010272968
1880,124959.60007578591
1881,246732.82218860261
1882,230473.91864200655
1883,181670.1469691391
1884,202855.13257421445
1885,246916.3404627919
1886,285836.9668651201
1887,214105.0090020976
1888,248359.6501505744
1889,168917.7256034138
1890,118180.07902036181
1891,129443.00777409966
1892,99186.16138279474
1893,124974.86901636333
1894,126197.93036097112
1895,138100.45490958102
1896,125553.75254385402
1897,118521.83351820332
1898,115827.65233107308
1899,155517.31980688608
1900,152581.69289154193
1901,163930.66050605054
1902,157523.56061052674
1903,206984.94134716116
1904,150218.55492116752
1905,203814.97445900022
1906,144636.3161174349
1907,220294.4081666614
1908,106348.04259700284
1909,130705.93716164416
1910,119205.51657931431
1911,217702.2148235149
1912,350887.47165298875
1913,142989.64914027805
1914,58688.675257248484
1915,310183.38461403776
1916,66371.96935973552
1917,245436.287257707
1918,139955.2972028335
1919,183550.06942308633
1920,153867.15494267887
1921,384870.259230593
1922,324307.062356143
1923,233013.13444851388
1924,237905.82265591618
1925,188061.08306650913
1926,373388.7334423634
1927,133135.06975095
1928,157732.86611084553
1929,116635.02760034137
1930,127098.7972819756
1931,133382.58483746543
1932,134418.7825008998
1933,183942.5784997094
1934,183292.14200143618
1935,173104.17842253583
1936,203601.9840822699
1937,186773.0603832156
1938,169939.849055506
1939,245268.3440311858
1940,185836.93707034155
1941,173959.94847629327
1942,185247.09003227556
1943,215772.17322284708
1944,374228.96450082725
1945,403417.6126216843
1946,163968.50776705166
1947,309703.9381115752
1948,180550.33605000543
1949,254747.87336620435
1950,192213.6869939647
1951,262546.40302433487
1952,223186.3379241791
1953,175636.7248670631
1954,177287.46589245455
1955,138203.0017194132
1956,303615.1477554726
1957,155172.5409566165
1958,288420.68377114437
1959,143824.66553656332
1960,114371.060158374
1961,120853.79328934567
1962,98522.06263884633
1963,105255.88030512325
1964,107883.93490518695
1965,145413.34923926086
1966,139324.2134241838
1967,291847.552656718
1968,417750.30385689915
1969,388942.1900881317
1970,426256.02439436276
1971,492033.754623807
1972,380211.534070668
1973,260272.59118256418
1974,345080.0587943763
1975,508330.8585496356
1976,272768.01997054974
1977,345088.7562441696
1978,358189.4281291975
1979,335847.9329080801
1980,204571.21869763517
1981,351833.07454070967
1982,213688.40381258982
1983,195416.0101252947
1984,167613.90005488083
1985,233420.70760970213
1986,212623.33769260775
1987,186760.88941361874
1988,175237.04636788202
1989,195593.7124623645
1990,206033.09676254637
1991,230127.8619843607
1992,213898.55772614208
1993,171689.16965100335
1994,232920.68080537728
1995,187975.3482413572
1996,239952.45384450103
1997,332467.5271205389
1998,316685.32109713217
1999,278822.77126871847
2000,306926.4955438695
2001,272649.9183105734
2002,234428.97940226665
2003,248153.75096240296
2004,282160.7062408609
2005,226686.76467365937
2006,225577.2984277372
2007,241243.02715553026
2008,222965.10806028894
2009,194736.2478682157
2010,191010.14018739157
2011,137231.44517034545
2012,167608.32681179687
2013,179692.08766238103
2014,186910.86236062838
2015,214647.51240804588
2016,191364.86272002995
2017,200213.29279714575
2018,121825.45478425932
2019,128048.67134552148
2020,102942.95636133767
2021,101621.55085907842
2022,182493.6647583523
2023,138603.57924867098
2024,263810.55242678773
2025,358063.9144723929
2026,177624.4206488679
2027,162861.79695150536
2028,142763.2725242414
2029,164543.3540858911
2030,281319.0541838245
2031,239605.05951743753
2032,269311.32458946423
2033,262235.5180713285
2034,175611.88589729925
2035,221478.72875552732
2036,205095.9032198086
2037,211192.64728717078
2038,328795.08955482504
2039,238390.88222252455
2040,252000.50651874312
2041,299765.50297607644
2042,206492.75312518326
2043,180586.72691855603
2044,187620.7092770716
2045,216680.3851347964
2046,151444.9268685321
2047,140773.84570258993
2048,140396.46282643007
2049,147880.74333294027
2050,176037.37473757655
2051,103999.33103192622
2052,126849.8413690063
2053,146320.70170106756
2054,96281.23435860142
2055,156272.61060623755
2056,137416.23635484139
2057,120480.04633629229
2058,212531.08798568635
2059,135168.03986024522
2060,170143.58303922575
2061,174225.7088891385
2062,128916.47482280449
2063,123825.25128066826
2064,143337.28928387212
2065,121704.6201249207
2066,169650.30487168054
2067,104833.88056299371
2068,152861.11881616872
2069,83017.6642102556
2070,116898.02880729092
2071,97519.34211042999
2072,146965.61406467075
2073,135122.34295230487
2074,184267.99357923234
2075,149709.98973774668
2076,118011.51573192605
2077,161322.12038741494
2078,126442.45749516584
2079,136750.53015474082
2080,121105.41842946326
2081,129737.52094687383
2082,117185.41374858069
2083,146659.06102853513
2084,110261.03368518969
2085,117582.04518600712
2086,102354.84268881248
2087,122438.856311572
2088,100370.21380210505
2089,79227.40101260557
2090,122722.06449052719
2091,106731.78160756224
2092,120705.31942151499
2093,111122.00449696799
2094,108169.13714471598
2095,147987.29096183216
2096,80458.25315955833
2097,103188.88991858548
2098,141399.29333181377
2099,54473.940278234135
2100,85766.95246284817
2101,109858.11029378045
2102,125002.44354480063
2103,112470.88692527845
2104,150555.0241015648
2105,133642.5419937226
2106,75917.3192354198
2107,181636.20089057766
2108,113854.97264682551
2109,105897.20996231804
2110,128065.41316374684
2111,136546.10580685327
2112,140157.88431074785
2113,124119.66505085793
2114,131307.24103872688
2115,165169.55941942878
2116,113092.15269528277
2117,152623.26782491987
2118,130881.5054465663
2119,117041.16297875757
2120,113239.14517295592
2121,89075.06275352098
2122,116013.49870023248
2123,79133.54017091502
2124,152971.70186744726
2125,132579.9318443816
2126,157049.61337063357
2127,156238.9536035392
2128,120401.75104011595
2129,94741.76163203754
2130,134736.67646406364
2131,143662.66382017342
2132,116129.04720295541
2133,124783.42794501402
2134,130297.31117375691
2135,97072.3969886752
2136,78834.69811099714
2137,100582.98629013613
2138,133782.49522388374
2139,147028.3796227277
2140,136282.72829854232
2141,159459.29945883143
2142,125580.55929797933
2143,142467.78578003694
2144,125233.07307349014
2145,137059.30755415486
2146,168728.19409851788
2147,133656.8487066766
2148,142003.45210916517
2149,149531.74064640194
2150,234821.9694713766
2151,118826.6518340948
2152,163843.54318974502
2153,162596.6911880285
2154,96970.80324794393
2155,135371.51439229632
2156,247514.96734863406
2157,233896.3668598369
2158,241658.93535540672
2159,213496.37878681603
2160,183106.1801861108
2161,227290.05717685024
2162,378950.33084220666
2163,364122.1551464728
2164,269132.00763425103
2165,209324.16969273833
2166,154227.09910004312
2167,226422.16423251215
2168,193690.15077812359
2169,193631.65996102957
2170,221855.74565411496
2171,153009.5207664699
2172,128383.99179402192
2173,163238.60701405388
2174,219975.88036967858
2175,307133.4210160092
2176,319699.2822419493
2177,230480.61821029024
2178,209685.79721635627
2179,136249.43854510528
2180,212005.6888775344
2181,191814.5558495023
2182,215515.5892004368
2183,182617.6721710788
2184,119640.0708141368
2185,131077.17698314655
2186,143984.80593851814
2187,153696.80360099982
2188,152982.31106764099
2189,251222.65862968305
2190,82242.42867842664
2191,81723.80461060966
2192,88480.78010423972
2193,117300.23341632656
2194,97810.30826623224
2195,114171.64703120463
2196,103058.70796253842
2197,122369.15417434597
2198,150839.6749520757
2199,173793.20736998474
2200,155442.2013244214
2201,148597.23307123824
2202,229047.29069194684
2203,130477.2887157208
2204,175418.20780494416
2205,123450.07369162547
2206,149905.56192212147
2207,215597.65916835185
2208,272860.4399515099
2209,260462.48572014383
2210,118795.03942984756
2211,114110.31513930386
2212,119320.86572950798
2213,105936.41878749948
2214,139580.2124073209
2215,102396.09908929872
2216,147493.6736663067
2217,66319.82097679675
2218,77367.93926668524
2219,71977.52412892513
2220,67525.64697303528
2221,313986.56255122914
2222,292821.1650368253
2223,288970.76330546854
2224,207102.30403634033
2225,116544.63997833777
2226,180606.0289981533
2227,196900.6420690814
2228,265389.6728246184
2229,247619.81677351575
2230,141295.0242746308
2231,213388.5215603193
2232,172713.51072012397
2233,187654.12813605595
2234,243839.7040424413
2235,222246.45890111194
2236,245750.19144361225
2237,308869.0462141704
2238,205768.60184886892
2239,106452.63155356205
2240,159113.40035932878
2241,162622.2664180989
2242,124639.77062787936
2243,135045.47346892292
2244,104562.97998049317
2245,103595.41212487363
2246,147516.79209812998
2247,114041.30645456773
2248,122519.89448227744
2249,114897.7212863178
2250,123430.62180304593
2251,135949.64825326376
2252,177226.52667226782
2253,151236.6704380389
2254,177995.52206088058
2255,180387.0286871821
2256,173491.13404404712
2257,201404.37075444654
2258,155912.62093320736
2259,174672.86995950626
2260,156887.95517866669
2261,193951.28421253109
2262,209659.0375268247
2263,380429.5036469094
2264,480331.6742368424
2265,181334.20021026695
2266,307842.5989742741
2267,354529.07297027943
2268,420634.3418646866
2269,151212.22125279313
2270,200773.8151464912
2271,218116.94309670507
2272,201136.16500935637
2273,164630.67257767628
2274,184882.04304536863
2275,159415.69994807587
2276,199872.16214944763
2277,181387.06696921957
2278,139257.0731520298
2279,123420.4350795467
2280,121320.71659491568
2281,166245.75549499324
2282,190959.26308290695
2283,106057.42482146132
2284,117165.53088258528
2285,143603.26091153576
2286,121404.24959052629
2287,385620.67342448834
2288,267029.77636766096
2289,371385.983439477
2290,467247.8648033228
2291,329943.2680478828
2292,464459.10028491815
2293,488109.3540894028
2294,416973.7600869785
2295,493902.58122170076
2296,279039.8745031
2297,356593.18260474014
2298,357847.4940528706
2299,338443.4402927509
2300,326574.27092449344
2301,316753.649639598
2302,250084.9562964913
2303,240674.08464899188
2304,256451.77540169415
2305,201829.68903273615
2306,196607.25827891772
2307,198665.28246223574
2308,226987.37303199063
2309,290236.5118770056
2310,212391.7761248814
2311,202512.3305793023
2312,168463.35502683214
2313,171853.8254670983
2314,171069.70113529084
2315,180108.50108220326
2316,190305.20586531446
2317,192638.93106519093
2318,177791.72364694855
2319,183432.07777382832
2320,174126.7732968326
2321,245665.30004940822
2322,177327.61372236584
2323,200919.310630051
2324,189911.8783424845
2325,216026.6281024197
2326,177583.65069807772
2327,198729.01593653436
2328,221870.82932442555
2329,192670.3215134609
2330,182000.38653595748
2331,353936.70827866223
2332,399806.1918200226
2333,319629.7463249447
2334,257162.8563515048
2335,283737.466921562
2336,306268.9377613718
2337,184086.702595797
2338,253488.3524192174
2339,216410.7277931447
2340,389102.1119050083
2341,209637.90613991994
2342,227574.375832457
2343,222506.76370209185
2344,212617.30451284433
2345,232533.50898870913
2346,208346.82961921106
2347,192374.29096959112
2348,239744.4371301836
2349,171830.98681405943
2350,318646.80810982996
2351,258599.81069559936
2352,252894.83192113013
2353,230187.023656264
2354,133465.30215638768
2355,140648.13567836306
2356,153119.84976663042
2357,182909.5700723529
2358,204549.7198702295
2359,133576.6390397649
2360,114414.95479526403
2361,149440.68504445074
2362,258410.08316746948
2363,144648.20522156704
2364,148647.47389771542
2365,222874.78876106988
2366,200533.06089393055
2367,228900.0671078634
2368,220517.18491071777
2369,223121.0563285098
2370,164859.78041311793
2371,164858.26756726354
2372,194479.73879877903
2373,279943.1242840208
2374,317757.8877375972
2375,253919.7711822376
2376,282957.9247043126
2377,333460.373362898
2378,148014.66826616757
2379,200214.48136088956
2380,150338.64992504398
2381,183038.47612807128
2382,208567.33760645002
2383,202358.06223889947
2384,241004.46136872008
2385,169287.4749006846
2386,138436.0352715318
2387,129957.05229038476
2388,102977.45950191739
2389,120146.07076763024
2390,149922.0837885181
2391,152004.13075418226
2392,113090.5067405872
2393,168517.00178475733
2394,150024.47864483844
2395,200982.13172450298
2396,139030.36202164963
2397,221193.22770241695
2398,131799.16174164
2399,63971.94519174411
2400,67631.43831588722
2401,116168.56679503869
2402,141065.00837167865
2403,152663.25219233244
2404,156192.12947501754
2405,161697.2576816853
2406,137032.52547359013
2407,123512.3275873525
2408,152576.90061971554
2409,121488.33920954433
2410,165230.41835214413
2411,116204.81007613012
2412,153846.6287992997
2413,133537.39938910617
2414,157889.57208242323
2415,138556.5790838911
2416,128549.56095594577
2417,131836.5466786334
2418,125127.41269306043
2419,124169.59496508334
2420,126928.22294267362
2421,142419.75077684238
2422,109841.4430235521
2423,123491.38823894378
2424,158393.42451504254
2425,180799.99797195362
2426,131547.26881048788
2427,133723.57360121625
2428,169454.83104936514
2429,110986.87767800246
2430,126688.96397047461
2431,101700.21827303205
2432,148079.04525058338
2433,141821.49134422152
2434,148356.02908776444
2435,154077.86432379656
2436,108074.50203006837
2437,104892.63952200851
2438,124632.12951022248
2439,105777.09938947648
2440,125070.21277297256
2441,93304.78739876581
2442,93946.19018149735
2443,118019.716755431
2444,134755.1738316641
2445,91117.15868879728
2446,142050.6460921848
2447,182684.50614215282
2448,126326.67545686895
2449,110179.18124085673
2450,151947.8439362051
2451,127813.8863338588
2452,186717.84202327792
2453,94124.85389780447
2454,119527.95634393195
2455,119665.62197015867
2456,128701.38282749694
2457,132144.36793055828
2458,132426.03573328262
2459,111525.9369016234
2460,143679.22736601517
2461,127368.14364527744
2462,133908.36707444355
2463,127616.32922113074
2464,168554.56678927192
2465,145382.88872534162
2466,123268.46802472875
2467,127289.07768394558
2468,85991.2435224552
2469,79551.74143362648
2470,186468.60927424938
2471,207188.34430582603
2472,170619.46977855352
2473,114870.78153254438
2474,103913.90150714842
2475,208651.93365197422
2476,115446.85776341007
2477,124387.17584773533
2478,152269.58012380832
2479,98746.40472144369
2480,145359.2755870438
2481,114378.0104523741
2482,123702.55960468893
2483,107547.8743473293
2484,119422.37970329076
2485,127980.14062342937
2486,148885.90500574408
2487,162523.33299630697
2488,159058.31068876327
2489,155282.68341992036
2490,132329.08129544219
2491,91254.65779088184
2492,193964.70264445414
2493,156715.56097969078
2494,152726.67238844067
2495,88811.06967376969
2496,245841.36140162742
2497,159673.50694436012
2498,110914.98217809944
2499,80923.91291745566
2500,117202.9639583375
2501,141376.24315753274
2502,135244.71701636436
2503,99598.00675641155
2504,160374.5825885456
2505,229428.57590217094
2506,242471.72805409084
2507,284305.9039507202
2508,238808.93836331595
2509,213641.5642474229
2510,213962.95862398267
2511,171057.27467194718
2512,205546.5381991175
2513,230337.89194624347
2514,239572.07225911831
2515,146379.0713816937
2516,177265.0194716976
2517,148081.20658997842
2518,155505.42944944082
2519,246642.35997142267
2520,220126.681370966
2521,183162.4746763093
2522,230350.6971093518
2523,120892.19424433721
2524,140484.7410568529
2525,145787.60356353558
2526,141439.1802869152
2527,114264.15596949313
2528,125007.42963865242
2529,135333.75167203243
2530,117287.77558878392
2531,256822.50593008677
2532,222200.97385299997
2533,191186.9540557007
2534,241677.80021703028
2535,294075.4768204791
2536,231690.05591430533
2537,252177.44301447077
2538,176497.66473483274
2539,189045.01525436426
2540,181683.50755786445
2541,178556.74420235376
2542,160924.24644333753
2543,123099.58437905039
2544,120545.23757761206
2545,139387.53532901529
2546,128273.30969781392
2547,129754.08216381742
2548,141445.81853293066
2549,157527.0012878514
2550,896888.2363499758
2551,143997.7880223962
2552,123119.93312381358
2553,71245.49342061326
2554,91917.29012896362
2555,115834.64105918258
2556,101511.86171951292
2557,113523.34729791946
2558,130589.22632810834
2559,143490.9286332732
2560,154047.0209626865
2561,146969.1865996299
2562,139951.77858321604
2563,144267.1247564816
2564,204442.90732490728
2565,143325.8316165501
2566,163293.78777577452
2567,149394.44876718096
2568,196957.21206778908
2569,231225.23055006622
2570,115253.07664987813
2571,188881.0344253897
2572,150898.44370459253
2573,240294.5822918445
2574,259597.33814604406
2575,136468.84024183973
2576,121184.20369217174
2577,135086.71639258182
2578,85400.00915787733
2579,65211.09903526074
2580,89441.32650821398
2581,95649.29710830949
2582,97712.44658507826
2583,278594.5883288481
2584,179095.60746934553
2585,193902.9445666103
2586,226510.06593639872
2587,205235.08949015453
2588,132625.07169090514
2589,150387.62518806665
2590,205574.2999901395
2591,213145.7195659957
2592,205980.24197055923
2593,251584.9134109408
2594,180799.16952367176
2595,202136.84374027277
2596,284654.1929237716
2597,188448.22641741874
2598,286912.1041663172
2599,349649.62682774477
2600,145507.95568360807
2601,137699.25028486334
2602,88868.65217681618
2603,101114.76211182198
2604,92354.89880975313
2605,79845.87961284492
2606,152059.93417183947
2607,204505.90701702432
2608,185825.4641798029
2609,177378.51565324163
2610,106414.18194477067
2611,109057.49902535237
2612,160115.17465260447
2613,128782.63876477127
2614,118868.85995085145
2615,162944.5388949841
2616,146702.69473647393
2617,190093.18724194856
2618,213502.9808564809
2619,197075.57405529972
2620,191091.31527158394
2621,170913.81253790212
2622,178206.14312628572
2623,233529.07199854762
2624,322680.68012471515
2625,288137.0896263874
2626,170406.04993581778
2627,157401.5240644061
2628,491467.9068239038
2629,503162.16690048913
2630,378516.1320064424
2631,497546.76812717627
2632,402947.81032117375
2633,304161.5310826757
2634,434251.1751213219
2635,159831.49417337432
2636,175957.08829275184
2637,186365.29539827476
2638,255421.3678748341
2639,183361.86406933414
2640,150000.2725622773
2641,101039.43872673843
2642,193090.95961683607
2643,102768.75138748086
2644,114264.00383892636
2645,112294.95629225053
2646,99236.7181866503
2647,106175.02371733938
2648,143517.64349110905
2649,149929.76356532346
2650,134008.10168398017
2651,144381.37375768498
2652,405922.9649543815
2653,248953.84227596608
2654,258212.86623217553
2655,416203.8370500772
2656,324469.3116705819
2657,368357.2539021633
2658,309219.8147586688
2659,300423.11669309845
2660,383901.4070740997
2661,358061.03911110834
2662,380915.98394799675
2663,299892.0744428817
2664,278603.59012943105
2665,336983.1213361006
2666,281419.2651911986
2667,172541.94320831224
2668,179171.36817335908
2669,185221.09574354565
2670,268627.01300181623
2671,188150.15977660386
2672,200003.52534926977
2673,205447.44096229872
2674,197346.26608242636
2675,179025.24677648718
2676,193525.17957336505
2677,195727.04292154606
2678,238242.72376780133
2679,278788.4206773616
2680,289792.98014409933
2681,393218.64413565584
2682,303943.1124482408
2683,513116.9164392623
2684,320536.5183236056
2685,310022.6476164765
2686,243419.55105460575
2687,302267.77964911325
2688,213132.4294257487
2689,209026.94549496812
2690,441025.1906734953
2691,185923.7520798307
2692,136567.4111258303
2693,200080.73864835163
2694,136670.87264677937
2695,189992.96241872408
2696,180017.39888052712
2697,181551.386195441
2698,199703.41425471954
2699,179029.81188572885
2700,159343.1847735332
2701,158528.56454452022
2702,118534.70848524428
2703,125765.09452327114
2704,131981.4584067064
2705,116292.58011790745
2706,112122.36202452135
2707,124624.26948513962
2708,130723.6009408111
2709,96931.70334969535
2710,123488.29671716217
2711,246250.01681820763
2712,369267.6914251803
2713,173213.64190418686
2714,151753.5870321075
2715,168198.57375652282
2716,149017.1930429375
2717,200762.08404678004
2718,217253.159825197
2719,163282.0530696494
2720,174033.53477079814
2721,132123.09317730158
2722,160674.77667923286
2723,136163.3259453209
2724,127027.10891604368
2725,128864.75537568697
2726,149602.47464988322
2727,166720.530217692
2728,186304.1872779725
2729,147440.87086034234
2730,151406.99520420792
2731,123927.69163282464
2732,136031.92048059945
2733,147184.00893582674
2734,142580.90998941532
